416,1277,469,1282,467,1303,414,1298,
40,1244,152,1254,150,1274,38,1264,
82,1192,423,1223,420,1251,79,1220,
50,1164,462,1205,460,1229,48,1188,
60,1086,360,1117,357,1142,58,1110,
62,1058,217,1080,213,1104,59,1082,
63,1034,142,1044,140,1065,61,1055,
62,1007,142,1019,139,1039,59,1027,
388,991,477,1001,474,1025,385,1015,
39,976,391,1018,388,1042,36,1001,
379,962,478,974,475,998,376,986,
38,950,285,977,282,1002,35,975,
40,926,132,936,130,957,38,947,
39,898,297,926,294,950,36,922,
430,893,449,893,449,914,430,914,
379,855,477,867,474,892,376,881,
95,850,305,875,302,899,92,874,
39,816,307,847,304,871,36,840,
378,778,478,789,475,815,375,803,
191,783,221,783,221,806,191,806,
118,769,182,777,180,801,115,794,
218,756,320,768,316,794,215,781,
39,733,111,742,108,766,36,757,
38,703,386,752,382,780,34,731,
392,701,480,711,477,736,389,726,
191,706,220,706,220,722,191,722,
120,691,179,698,177,719,118,712,
222,679,320,692,317,712,219,699,
42,653,111,663,108,684,39,674,
41,621,386,673,382,698,37,647,
372,593,478,609,475,629,369,613,
40,569,481,633,478,659,36,595,
198,568,377,592,373,616,195,592,
41,543,136,556,132,581,37,568,
329,506,435,522,432,543,326,527,
239,493,332,506,330,526,236,513,
226,496,243,496,243,506,226,506,
39,485,473,553,469,582,34,513,
111,472,222,488,219,509,107,494,
108,414,452,472,448,496,104,438,
121,389,443,442,439,466,117,413,
96,356,453,414,449,442,91,384,
133,335,433,384,429,408,129,359,
40,292,487,367,483,391,36,316,
50,265,478,335,473,360,46,290,
43,235,486,311,482,336,38,261,
133,224,419,272,415,296,129,248,
144,199,409,243,405,267,140,223,
211,182,348,206,343,231,207,207,
